channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
C4,0,89.8671875,XUAWAKE7_deidentified,35.94760335490679,26.55143798996295,25.448197108793202,9.396165364943842,3.373166448330518,1.8455198894913565,39.48874929524493,15.95113705410256,29.480402408040618,93.06561639922961,0.5410759606779307,1.664548295203447,0.6723798161204402,0.14455677620039928,1085.7018914375979,1.2571992907883673,0.0,4.382163122981085,3.5887339616974483,0.40163032740443766,0.09709321145095764,0.04056647321952658,0.0007266973170419513,22550.78125,214.84375
C4,0,90.08203125,XUAWAKE7_deidentified,30.932941437692723,13.051862095644271,17.04341917147769,17.88107934204845,1.6581438386089284,0.7127388705073732,7.7107316564166695,4.154377817272348,31.980114765630674,40.546597999949086,0.1299050315396959,3.1417128315531424,1.6926878897131445,1.0549452155380385,249.88260766764427,0.9041841094574449,0.0,3.2758992967502403,3.0174247971174566,0.19199611884647663,0.020932453806396918,0.02508370578326911,0.0021894866093527636,214.84375,515.625
C4,0,90.59765625,XUAWAKE7_deidentified,25.753816070260374,18.712228553386044,24.138759603008197,7.041587516874331,2.3772520928484067,1.6238033735511292,36.05568171464313,27.622021942661945,45.81515752853704,82.40405386266048,0.6029013853211554,0.6774387694075787,0.5189814105161277,0.36381082165279427,763.797917146062,1.0559535906848594,0.0,4.450003137579563,3.608564926577681,0.26900266296569475,0.06731224223692649,0.08294211127462786,0.001429968510301765,515.625,10753.90625
C4,0,101.3515625,XUAWAKE7_deidentified,26.745923125262355,22.811689362860758,31.738600769155784,3.934233762401596,2.898058674548175,2.7753972908185487,43.88351832403714,18.353056200623996,80.05642901862586,118.70042564609662,0.22925149704534023,1.242936822810207,0.5198236202124588,0.1562909002471508,1401.742611471811,2.062876109469151,0.0,3.6937221618342027,3.3973117697826924,0.2798486712334053,0.07432557091462,0.04978892008683815,0.0005617177309002936,10753.90625,3710.9375
C4,0,105.0625,XUAWAKE7_deidentified,36.49306415021904,23.905718223444463,25.07521927026388,12.587345926774578,3.0370470580557365,1.2851390373181455,42.544741763663296,31.1229221330791,31.88389661376334,87.77650365948375,0.9761329523206473,0.7681064818150926,0.5618959531178048,0.3134488330147164,994.195609932825,0.8458543299803463,0.0,3.479730329865414,3.332865246815514,0.33546175855549804,0.06659582503312354,0.01642517916865729,0.0007410908343006566,3710.9375,937.5
C4,0,106.0,XUAWAKE7_deidentified,26.535119683149397,18.247835695354826,21.44876401345044,8.28728398779457,2.3182543689530988,1.4695111861998842,39.76534545434163,28.36589055455363,17.179884077336283,61.75706398531133,1.6511107075497637,0.6433020553421499,0.45888789565042004,0.15228066652157693,677.7733597802159,0.8550792674624342,1.0,5.606655356113166,3.944263056930775,0.4070255098668172,0.20256065060380612,0.06948380297729116,0.0010931966279612365,937.5,12597.65625
C4,0,118.59765625,XUAWAKE7_deidentified,26.853609648176302,17.576376247974935,16.857932190066094,9.27723340020137,2.232950345865061,1.5888790454588626,4.956088585018392,14.907378579394504,3.757341886426957,52.635533797754874,3.9675331737167707,1.1790386991492665,3.546420921753905,1.8306014776597623,258.83834396283265,0.8013781532665847,0.0,8.393093161726782,3.684599285311904,0.13979163800608102,0.11992183874049261,0.11371350979610866,0.02644832690954276,12597.65625,117.1875
C4,0,118.71484375,XUAWAKE7_deidentified,29.586866202472347,22.18002377640508,30.1171262086738,7.406842426067269,2.8178101711110815,1.8918374718845616,30.50214389860173,22.84833731128799,16.359287393143518,50.658578133052856,1.3966584706412184,0.9707500145075003,0.7271627807585633,0.3922000604600413,631.9600119932379,1.1361591537543645,0.0,6.709252520039163,3.5343061930289053,0.16110797441844554,0.07122524888843258,0.08845500725890952,0.019974650524776042,117.1875,
P4,0,0.02734375,XUAWAKE7_deidentified,51.54170416876073,62.89605977590743,97.9873609268848,-11.3543556071467,7.454792983435564,3.2510644085257625,5.187431580545947,2.0058728487071726,4.7296527867782645,8.426253082400422,0.4241057301953721,31.35595549660352,12.124701559781919,8.454115878548135,370.2340217890695,1.1247587244961228,84.0,64.9055648570032,4.878293799010294,0.016270434131162515,0.012586810483620488,0.04140772212934249,0.41914459848634333,,74.21875
P4,0,0.1015625,XUAWAKE7_deidentified,53.137705555947896,57.54670522023938,99.1967869939759,-4.408999664291485,6.820757545451279,2.834389617669569,4.6598524731563815,4.318875498075525,2.115055264441751,7.973348043483805,2.0419681559552307,13.324464955260225,12.349469334435764,7.778967487425482,318.0515721440541,1.0817835289564999,84.0,64.31760307151546,4.592663678859941,0.013397095913501739,0.014821411152439096,0.038931922874563055,0.4146326112655096,74.21875,70.3125
P4,0,0.171875,XUAWAKE7_deidentified,63.86106591982513,70.56194732947498,103.5490266014102,-6.700881409649852,8.363396876107899,3.6412797759372517,3.69460708210001,3.3041431636423866,2.6072281677175235,7.571235878854166,1.2673011148598365,21.355596242291643,19.098633700817693,9.916327356138197,290.57678281949063,1.114197233679771,84.0,64.92481562776061,4.32348145980966,0.013896560210199395,0.015296441107192133,0.03691538607922413,0.4187518380650258,70.3125,70.3125
P4,0,0.2421875,XUAWAKE7_deidentified,52.10090409007556,60.029774639700776,85.36775536060563,-7.928870549625218,7.115064828793611,3.0519214954559772,4.128006340098189,2.1974695827088886,4.391860766254169,8.232426397135173,0.5003504663885593,27.317681715393856,14.542074234864888,8.384120680675794,302.7178738243411,1.034128665467798,84.0,65.08292903365272,4.122084759523138,0.02005292516363697,0.02098264000182696,0.03658181274872916,0.41956450654480426,70.3125,70.3125
P4,0,0.3125,XUAWAKE7_deidentified,38.835296139370094,43.13938657046093,79.14744715040122,-4.304090431090835,5.113121512873764,2.4471930052282858,5.665869529367596,1.7032840336153043,3.624520678076726,7.9041279428758155,0.4699335953351811,25.327183088128557,7.6139039818793695,5.763471629695656,302.6664938519295,1.1686014791634227,84.0,66.47153004725918,5.087019270073673,0.026958301190877512,0.03806293967820483,0.033958358933622604,0.42641354180970203,70.3125,74.21875
P4,0,0.38671875,XUAWAKE7_deidentified,58.56941047033903,64.47509723573465,93.24269412645293,-5.905686765395627,7.6419493397803375,3.5033573324147307,4.337647602173755,4.27009262052469,2.7065146089809144,8.734134367146652,1.5777090603373876,15.099226870590043,14.864069917395735,7.997671093344962,317.8115342189457,1.0642353301887553,84.0,66.63863830794887,5.158293095208104,0.03680243335372678,0.049665053176821,0.038714645602589984,0.42436998968063466,74.21875,70.3125
P4,0,0.45703125,XUAWAKE7_deidentified,48.63402053002759,51.63890131938605,85.42164245797767,-3.00488078935846,6.120531565882605,2.9691041403305154,2.935192051709723,2.202759047768732,2.493548234966836,5.870384103419502,0.8833833718873414,23.442827926047237,17.593023015072166,9.042295256255155,201.71445827885177,1.1295369429183637,84.0,65.6230717249937,5.255737913357765,0.06313292038536439,0.042533425110613705,0.06079961956392871,0.4155352031838356,70.3125,70.3125
P4,0,0.52734375,XUAWAKE7_deidentified,52.32222447165482,57.0527853141223,79.55374965911906,-4.73056084246748,6.7622153941047625,3.5031879221200266,6.497833614601212,2.241125715262804,5.27018761366127,10.168830213168167,0.4252459076510682,25.457199890918236,8.780277966170079,6.1024927904599,392.7448048527696,1.234645298154695,84.0,63.4371371300514,5.294746999193801,0.10187557849962459,0.035639816452168134,0.0731987494209908,0.4014525098459326,70.3125,74.21875
P4,0,0.6015625,XUAWAKE7_deidentified,28.900371159892,27.04245458587746,71.82496219654557,1.8579165740145387,3.2052230524446346,1.4856349078389324,4.758089349618744,3.8406064976405085,1.2549852403291872,6.43270630106485,3.060280212246244,7.041193780849743,5.683469266512265,5.232001868340409,162.4549903604755,0.9155093528000835,84.0,62.77999680675225,5.226453770993697,0.12253121133749487,0.028363718218907274,0.05438556842959737,0.4014162369214872,74.21875,70.3125
P4,0,0.671875,XUAWAKE7_deidentified,52.643663767917126,58.14439656615093,75.63548391223763,-5.500732798233809,6.891599268567746,3.7738694496987715,3.9452698169277767,3.2979832644050022,3.014448442679174,8.254280525153534,1.0940586071108347,17.630288544426836,14.737749067674308,7.5609820103278444,239.0396149647272,1.1536758378004488,84.0,62.01766953703056,5.200701961366142,0.12810449004596144,0.03283595222608892,0.04820419083191444,0.39282306553337587,70.3125,70.3125
P4,0,0.7421875,XUAWAKE7_deidentified,58.03950066893968,54.756081728116634,67.97873113193707,3.2834189408230463,6.489997232283681,4.041816823592327,3.960552644225679,2.5171513582424865,3.9573939035358885,8.226891739188114,0.6360628786518924,21.753193962220916,13.825363944587059,7.390873436535282,252.7934212204843,1.4924750855542905,84.0,58.95756966493937,5.411018342866297,0.1251138371043225,0.060752821017632894,0.08324839508661791,0.35615940798123025,70.3125,74.21875
P4,0,0.81640625,XUAWAKE7_deidentified,35.27247748109151,37.84139508248724,66.22124437679433,-2.5689176013957296,4.485173913110504,2.036292026586576,6.151009151877496,1.8210000660133785,1.8939996025038042,8.472883944700694,0.9614574700047863,20.78055667802992,6.152062880761081,4.17584393656173,290.6280679961907,0.8008122218116887,70.0,57.26089198281206,5.494989690237421,0.11473191006800905,0.06671339494505041,0.10895695737229552,0.34003571703538243,74.21875,70.3125
P4,0,0.88671875,XUAWAKE7_deidentified,39.48250294533092,41.74036376788471,69.7012668393044,-2.2578608225537877,4.94730150110402,2.5643660328791213,4.133273225355727,4.15253453507114,2.152120366045951,7.803288507173933,1.9295084980309494,10.05178004309352,10.09862196184535,5.888302711802697,211.88171069285423,1.0027309884743232,84.0,57.36253970877671,5.437159820821129,0.10249539460238358,0.04573698091459043,0.09318154288412027,0.35357478656492236,70.3125,70.3125
P4,0,0.95703125,XUAWAKE7_deidentified,39.137550416825434,45.212119478600314,61.22220792728898,-6.074569061774877,5.358793416569906,3.0421576419742764,3.651945853285765,2.613682947786966,3.229430417470147,7.4807657611487555,0.8093324858921896,17.29824174614672,12.380281990742446,6.409885847576407,182.32089199623135,0.9387853726563172,84.0,59.17788192549354,5.367841585813414,0.08019533156284733,0.026916862304374636,0.0669142483167383,0.3770328817473176,70.3125,70.3125
P4,0,1.02734375,XUAWAKE7_deidentified,32.0379242106371,37.27085798637549,57.571496930007186,-5.232933775738387,4.417550663640864,2.7767988184822183,5.158939228453452,2.023074566725791,4.746787795338436,8.46092519192898,0.426198653479421,18.422879017601336,7.224519680482563,4.997976282213623,218.1646370042286,0.9895280956434755,84.0,62.7216226080232,5.235419223200358,0.041336849615847444,0.012852780874446787,0.06946481735128952,0.39987603033647634,70.3125,74.21875
P4,0,1.1015625,XUAWAKE7_deidentified,29.649812541618072,27.76158408364163,54.829377021066854,1.8882284579764421,3.2904583049105987,2.25127772445361,4.321075559193366,4.099985920284377,1.7609290901199337,7.230677845398548,2.328308359086245,6.771141321801435,6.424693043049682,4.332130947447804,151.11981947998436,1.0395960481789541,84.0,63.97360613963546,5.272933444568435,0.014555795678199545,0.006202575507118708,0.09897171777611853,0.40263853150780454,74.21875,70.3125
P4,0,1.171875,XUAWAKE7_deidentified,37.14029458327133,34.12861440620661,59.596293480871324,3.011680177064718,4.045114369902455,2.860306200515882,3.195861303863845,2.9365773269021123,2.176800759279951,6.391722607727468,1.3490335826019662,11.621902169424551,10.679003611622505,5.591088842689115,133.31490002424457,1.0636244419729202,84.0,60.47470407445198,5.377273868096625,0.024442039799270156,0.013114803231778476,0.11823453889658134,0.3745850349561066,70.3125,70.3125
P4,0,1.2421875,XUAWAKE7_deidentified,28.73086806247997,28.83118166171434,51.04884660925064,-0.10031359923436753,3.417232995543452,2.4853338675504184,3.840792092352441,1.7649261183605436,4.264848682116407,7.504193635728074,0.4138308882472963,16.33563091496198,7.506571813434341,4.693520323905703,144.8975521470528,1.1358278762199474,0.0,50.61645721881534,5.35622220913511,0.04885483640829852,0.014979222830539598,0.0999803181390431,0.30854718456863983,70.3125,70.3125
P4,0,1.3125,XUAWAKE7_deidentified,37.095830775245865,35.70219308229002,44.64743450313002,1.393637692955844,4.231623720649479,3.5364163439843157,6.425297396871699,2.498897296648428,4.731856736160056,9.841312681577952,0.5281007934057415,14.287179041001218,5.556504372804976,3.4919460702110037,245.19121939349432,1.655618093115973,0.0,38.365115312459665,4.965884004349267,0.046889275787362704,0.01173429450423978,0.07428762467795429,0.23032950097503577,70.3125,74.21875
P4,0,1.38671875,XUAWAKE7_deidentified,42.58841636582307,32.81596010608381,53.377999683063805,9.772456259739268,3.889531236378718,2.342830912509219,4.085576221654064,3.877700270207063,2.6481874959842777,8.148671604653268,1.4642846384884844,8.462737658764814,8.032149769267582,4.266103112075259,153.3629103912502,1.0343338303999339,0.0,33.1715756975304,4.699530751593275,0.027552702811676977,0.011570740328808872,0.07250957797524818,0.19967984188706686,74.21875,70.3125
P4,0,1.45703125,XUAWAKE7_deidentified,40.381268306390574,32.22076098946632,49.29565437772647,8.160507316924253,3.8189849062251917,2.574800595780159,3.548404523997295,2.593696811457047,3.0837504269383142,7.096809047994146,0.8410851892551452,12.422716813753508,9.080351682442755,4.684038130915764,125.86234761510282,0.9180939278918709,0.0,36.912465307526524,4.877022037393508,0.03342442247820382,0.014403712283572446,0.08877917374545147,0.2277879027577443,70.3125,214.84375
P4,0,1.671875,XUAWAKE7_deidentified,41.37971067565146,36.868405771783564,43.95512674558745,4.5113049038678925,4.369849774965209,3.9411928164747265,5.024477239648162,4.699222798399516,6.168930370640036,82.72063046312472,0.7617564984627903,7.845639024465999,7.337759534634745,3.7611815884098814,1056.434681312941,2.0115595882271315,0.0,17.51285660145234,3.8422780781573365,0.018923953929575618,0.026616565545309067,0.05928448288055819,0.09684227289765583,214.84375,70.3125
P4,0,1.7421875,XUAWAKE7_deidentified,39.77895390049954,27.234930072383484,34.5772413388432,12.544023828116055,3.2280363242362338,1.6999079397248973,3.6760581907042678,2.4614212464830754,3.4202718586437975,7.5254635289776495,0.7196566086589022,11.064717228429412,7.408732032929477,3.896834888665245,115.5707808831114,1.355568794130998,0.0,11.705775791820722,3.3881768970419386,0.03416269343484779,0.032630223747881625,0.03189432158437766,0.058648239379404936,70.3125,70.3125
P4,0,1.8125,XUAWAKE7_deidentified,39.075905918988234,21.04321680816588,26.554621929848587,18.032689110822353,2.4941598181086544,1.0725172170025938,6.731151149461878,2.476407033744854,2.911552059798428,9.912700811367303,0.8505453390094286,8.49747901755232,3.126243392981627,1.8908073900599904,155.42822040405778,0.8832998330386111,0.0,10.320843320632903,3.4173420541961037,0.07622073057449931,0.05651054876092476,0.027050147567665994,0.04561584407632492,70.3125,144.53125
P4,0,1.95703125,XUAWAKE7_deidentified,35.978161875129935,28.11874977296865,25.329708367102697,7.859412102161287,3.3327915811795026,2.317881967877271,5.411356028597103,30.66974997367766,5.386499273256851,67.10178529618838,5.693818641348065,0.9168235736222692,5.196248338562645,2.660517867810645,438.55580708630697,0.8783681980981289,0.0,14.551625194605384,3.9069873387516156,0.11354062619218053,0.11055569766736968,0.05735576950805448,0.06521590845197447,144.53125,968.75
P4,0,2.92578125,XUAWAKE7_deidentified,32.4221159714947,27.351987662609016,32.555912337473686,5.070128308885682,3.2419106449071995,3.1880807320909117,17.243243752426363,15.46156897490869,29.369962001530414,51.71209441245628,0.5264415723147009,1.7690305367454175,1.5862437517743848,0.7839992340773961,588.9364814831549,1.3404649772178348,5.0,9.03619408661138,4.465214757528966,0.3565491691149737,0.10310534564501359,0.17921324501046992,0.0053351937601013285,968.75,10050.78125
P4,0,12.9765625,XUAWAKE7_deidentified,51.85345849951613,35.71361300510438,47.43364440663096,16.139845494411748,4.232977273809584,1.5920251074799294,37.29073456768539,26.554633755750956,14.467672663306175,61.67728991575849,1.8354461269434506,1.344910772771244,0.957707414968766,0.21981253968802933,1153.0904776247742,0.8856276427070693,0.0,4.164248854490945,3.5446552914408125,0.2633242211260477,0.15820994385689946,0.038043612701938116,0.0007294163456355883,10050.78125,35300.78125
