channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
P4,0,60.6015625,XUSLEEP60_deidentified,75.80921334372577,24.24529308688861,47.46296114747597,51.563920256837164,1.0949266694431041,0.44883961672815703,22.827911273147095,11.695729277590772,19.242590143392135,39.83560344347836,0.6078043127477337,2.0730039582348256,1.0620898599430255,0.35905212160723193,586.7209109391875,0.9701405683716752,0.0,1.265019325247167,1.9303894937795087,0.019343329517732984,0.023331882041285414,0.011731945390474183,0.0004167548152568466,101.5625,44527.34375
P4,0,105.12890625,XUSLEEP60_deidentified,61.95860562294492,59.12049114038994,86.38917891867601,2.8381144825549853,2.6699038954985395,2.111483315723232,35.21274466142188,34.64299273900906,24.94841791370561,70.34538483372899,1.3885847535036542,1.706564198589531,1.678951519083394,1.123626464600909,2117.505965462922,0.9137026605874098,8.0,7.798659611684499,3.6598356673579007,0.4778623335167449,0.48463422516863786,0.052413566747211426,0.0009865363228961505,44527.34375,11929.6875
P4,0,117.05859375,XUSLEEP60_deidentified,68.60294026648822,39.985128853517054,46.544841156637226,28.617811412971168,1.8057436470632153,1.2686472856367694,36.21616632179325,19.26153531049124,23.78223680841529,116.0902961207313,0.8099126867526434,2.075905591582735,1.1040685117865667,0.34749764546926504,1600.2323795429916,1.3414448882473842,0.0,1.654294169606954,2.3935761329556837,0.07117532552730307,0.03788362256725658,0.01533027951278997,0.00017861296420674085,11929.6875,402.34375
P4,0,117.4609375,XUSLEEP60_deidentified,63.743435100004696,31.82131328944826,51.06051825820613,31.922121810556437,1.4370626270615414,0.8922409059215967,50.37473087946864,13.453777962737945,35.49587019210776,65.84488789340526,0.379023753747254,2.365232530043359,0.6316919759946102,0.09737729759595776,1341.9615827210082,1.0640545846775353,0.0,2.143743637461593,2.484209993499282,0.0756602061370186,0.11308698803658991,0.00973495260687151,0.00011002402432391384,402.34375,667.96875
P4,0,118.12890625,XUSLEEP60_deidentified,63.198779990610824,23.630742754519375,36.99660901709548,39.56803723609145,1.0671733423863947,0.586224983006949,34.884762650932544,13.501931088583774,25.723145510298195,51.83606921514183,0.5248942468244527,1.7501750378877114,0.677394396830952,0.22005485778832948,751.7598962767195,1.226913966396143,0.0,1.0524180352903836,1.8006398217531714,0.005638389896020932,0.009431766395428533,0.014193833586822488,6.233708833216626e-05,667.96875,140.625
P4,0,118.26953125,XUSLEEP60_deidentified,69.46576222552457,17.7165189840088,22.710076219901246,51.74924324151577,0.8000847445220824,0.33751318368361616,28.650776838460956,13.48466245514146,10.549153788744547,43.868312781157215,1.278269586848659,1.3138273978266182,0.6183608592499331,0.4248320746081779,503.33711689560477,0.7405116085110018,0.0,1.136522577346247,1.9458757940568938,0.044982974727262065,0.022772320263798867,0.00566565835917455,7.401616741795618e-05,140.625,132.8125
P4,0,118.40234375,XUSLEEP60_deidentified,74.79331829568986,33.87693410549371,44.120199563138826,40.91638419019615,1.5298952459820248,0.758138885440142,46.2490523557193,33.35806789830542,18.54684062902834,67.04346616955092,1.7985849215793384,1.0155544442432964,0.7324892593459676,0.28626415540770533,1405.5138067079583,1.0539371240280295,0.0,1.3269411921787078,2.064709719037066,0.05712695110175333,0.028168464052536733,0.011006381127611202,0.00011844204708486628,132.8125,148.4375
P4,0,118.55078125,XUSLEEP60_deidentified,66.31215386104371,20.763538563625744,33.39665092140779,45.54861529741797,0.9376893091722864,0.43983369526029353,44.29861373608901,26.048339554861855,16.14988923140004,57.54343498306014,1.612911344569248,0.7971156288059936,0.4687175695231788,0.2575891599393375,818.1588527222061,0.920886676793452,0.0,1.1343922528139063,1.900333186751515,0.02858017555596258,0.02515672350152592,0.00820077816140974,0.0001478199641031774,148.4375,203.125
P4,0,118.75390625,XUSLEEP60_deidentified,74.34331264193908,27.049724767817445,35.71889683465821,47.293587874121634,1.2215758722007597,0.5614918356392368,46.62870173528688,13.984642120846047,40.00176628001384,67.16389137426404,0.34960061570664247,1.934245047822574,0.5801088977638683,0.27650277759373093,1129.3199279215726,1.126407346040813,0.0,1.0725295776442771,1.8747346052421698,0.019847218629282997,0.016215927439301264,0.0025811396416479267,0.00033291989402135075,203.125,296.875
P4,0,119.05078125,XUSLEEP60_deidentified,70.90733309119655,34.02025120654573,52.86597570507014,36.88708188465082,1.536367500846784,0.850133742084265,64.12903181501406,22.840611059379512,39.605827332110266,92.60356250432267,0.5766982436158221,1.489463268653458,0.5304968786162279,0.30286529836244697,2048.49991930884,1.3284054571325943,0.0,1.2403303327035773,2.025045183657753,0.0689870884169855,0.0285009432249086,0.002782984534120222,0.00020569313550749535,296.875,191.40625
P4,0,119.2421875,XUSLEEP60_deidentified,69.01089424798059,14.12377239663654,10.185352619094921,54.88712185134405,0.6378349403655837,0.2506909431632031,22.264867416168954,65.26200484387346,12.224646345018186,83.64190610281241,5.338559742504875,0.21641646514575968,0.6343524141706645,0.386869318040641,718.0062052741063,0.8336818764419192,0.0,1.0773631099029224,1.9000236242844217,0.03873031389018234,0.013116583807624198,0.006844709644091942,0.0002661546276420062,191.40625,195.3125
P4,0,119.4375,XUSLEEP60_deidentified,63.532254979729835,10.277081414745659,21.5697947289637,53.255173564984176,0.46411691063979377,0.19176801408524904,19.99716086868375,11.483981975260349,7.004270365314369,31.58593274774546,1.639568631178177,0.8949057423535943,0.5139270260529797,0.13545146840783348,183.21282482133378,0.8244996146465221,0.0,1.0855063256622461,1.8437377114870508,0.02603297489152461,0.028047842463800397,0.00376250031067958,0.0003093496927978977,195.3125,121.09375
P4,0,119.55859375,XUSLEEP60_deidentified,95.94641000162879,47.33242356663115,68.49655815678761,48.61398643499764,2.1375502744698927,0.8896960891526196,50.13167085684245,18.03256567166045,50.642955135714374,99.43049205297427,0.3560725400667534,2.6248302337264,0.9441620986819905,0.5842642445997801,2291.57403784141,1.246147280023662,0.0,1.357240645746298,2.1432746519212205,0.048239106503263456,0.032507650675897316,0.003334335851270843,0.0002634105037161699,121.09375,199.21875
P4,0,119.7578125,XUSLEEP60_deidentified,86.76940414368822,34.53699125873136,52.44870663712059,52.23241288495686,1.5597036784000857,0.6271869773319133,28.678836034657706,25.75983617364841,17.692776560792822,55.05379111481545,1.45595215567986,1.340730237021528,1.2042675378106076,0.5087045188936796,1096.8123384265969,0.9809785658076143,0.0,0.9578259742022904,1.1021216872244066,0.020799751934119034,0.026873424273495004,0.0028075382841876127,0.00046349930023551405,199.21875,183.59375
P4,0,119.94140625,XUSLEEP60_deidentified,87.4525191992748,32.334191279881,50.87286789801408,55.118327919393806,1.460224392435245,0.5613711122655327,42.83277809949482,33.00743566376241,20.58399921170917,64.71229204191786,1.6035482378461319,0.9796032508935392,0.7548936285377753,0.6967972068478111,1211.2285852251716,0.9689132096610072,0.0,1.3940344091242103,1.3790771376147368,0.03413684876472815,0.020318062900541334,0.005550374679768763,0.0007075961650104137,183.59375,
Pz,0,3.484375,XUSLEEP60_deidentified,44.16232137137204,36.80511337184423,48.47695188605749,7.357207999527807,2.6571996842467396,2.0816454517731615,41.21828401738759,30.37713400317532,23.93387236531419,69.6219833450491,1.2692109968464165,1.211605853534339,0.8929317231236094,0.30572495090185153,1451.270516689942,1.4120761892433673,8.0,6.910538505824521,3.531401785230272,0.5263220301575889,0.4634590808564251,0.010065341161344497,0.0002807878537552752,,56460.9375
Pz,0,59.9453125,XUSLEEP60_deidentified,44.6369800553526,12.013502099839364,16.33336064523637,32.62347795551324,0.8673325813149408,0.3661642800530343,24.23086095082283,14.639619927073966,7.677654943186951,35.812601357420704,1.9067827397042596,0.8206157099490023,0.4957934480421923,0.35025469895907585,264.4212596553821,1.1507226815630562,0.0,1.1226784773942096,1.8105274978544161,0.0043886684664989194,0.010723088055077486,0.005856118263273075,0.0007746685325599152,56460.9375,13390.625
Pz,0,73.3359375,XUSLEEP60_deidentified,44.01852304960703,24.47275255124718,26.598006215611555,19.545770498359854,1.766846625218373,1.1552618193745194,27.53283822329422,18.990611400298008,59.02219391261099,96.37526509058603,0.32175373603386803,1.2886763904222243,0.8888568752981649,0.25768134955854993,1101.6716144149477,1.2953990973560356,0.0,2.385695525042011,2.739468359568608,0.06550269902451746,0.042948128117107125,0.051105309025641296,8.035443680406388e-05,13390.625,6722.65625
Pz,0,80.05859375,XUSLEEP60_deidentified,44.441034523138754,26.614697984853642,21.742249869732046,17.826336538285112,1.9214875489495542,1.0938789747858368,54.199047705921544,42.38742600803391,18.091314873515785,85.3830474704722,2.3429709948880313,0.6278913463584511,0.49105471611350543,0.13675926873073446,1404.4166792433905,0.9510954366295955,1.0,3.827560318219669,3.4303926582233393,0.38858838804665247,0.07657363553912111,0.021431415794862612,0.00022129292134792815,6722.65625,2984.375
Pz,0,83.04296875,XUSLEEP60_deidentified,42.75689211885372,44.50017459321372,49.12765315218369,-1.7432824743600026,3.2127560288530423,2.216240059491016,42.04014747540441,29.006169524322445,21.387618249022466,77.29806717486554,1.3562131690679577,1.5341623979649963,1.0585161391084212,0.15013413042788673,1885.3507025766653,1.0540823236907884,6.0,7.015626635166669,3.4321673664614445,0.7510812847703286,0.18815885676969907,0.06726704489656539,0.001875235571853224,2984.375,12371.09375
Pz,0,95.4140625,XUSLEEP60_deidentified,44.97410628586293,32.88171788040562,46.341311920188176,12.092388405457314,2.3739443344887072,2.0037398191040356,54.856214634156686,13.051242872720081,99.41818032082494,136.7168862113033,0.13127621960695113,2.5194319193258994,0.5994164580931827,0.19438221854089247,2139.3676999676986,1.8943503189851458,0.0,3.735625153808784,3.2957405401153395,0.13287760844836818,0.1384505700769141,0.04883077962224689,0.00011313392097507167,12371.09375,1308.59375
Pz,0,96.72265625,XUSLEEP60_deidentified,50.021822249170754,27.565379297612644,32.68030408111925,22.45644295155811,1.99012339469633,1.1521778896665136,28.83846566436432,21.257320272752622,21.36077506342815,64.26802436996581,0.9951567866630152,1.2967476118307169,0.9558545734863825,0.9320246894268822,812.1924059525247,1.0412068290437633,0.0,3.3196811646135536,3.1096756551585236,0.0894267195031445,0.1309407777417438,0.048997412683388065,0.00109145530113913,1308.59375,4484.375
Pz,0,101.20703125,XUSLEEP60_deidentified,66.92067767015469,62.13523950800564,92.77570853716406,4.78543816214905,4.485945665570844,2.3895150323717007,38.11836919831535,19.373749823387243,37.09912918789371,78.84735474604554,0.5222157567436742,3.207187048167535,1.6300602784116935,0.32072874264137263,2508.429882461695,1.1753631725845053,7.0,6.373301525743725,3.832101898886477,0.533551918650039,0.3115454874953352,0.04779251506551724,0.00011013625540154471,4484.375,2632.8125
Pz,0,103.83984375,XUSLEEP60_deidentified,42.32798981052412,31.19690680249315,35.597714288992755,11.131083008030974,2.252306902781481,1.9483744200952537,41.38929035720196,22.35504385643594,121.64853398803643,162.7595033792062,0.18376747440815402,1.3955198210676587,0.7537434571420412,0.16673837940271477,1842.8697934867282,1.5590598890018856,0.0,2.719634642283216,2.980520269213589,0.12443340237402298,0.11370143815489693,0.01755428724588648,8.487146021186019e-05,2632.8125,7582.03125
Pz,0,111.421875,XUSLEEP60_deidentified,49.8964734636344,42.04876255624511,54.94370642234953,7.847710907389292,3.0357727052376138,2.0792147301693356,30.930856745840174,31.75021903986419,22.958458661008763,69.18809339693155,1.3829421002807483,1.3243613375848058,1.3594438363528407,0.7305000296767777,1370.0138721836076,0.9828202598149256,6.0,6.174182697773947,3.8215662731938527,0.4648113169975019,0.28310105613701714,0.03952957787202352,0.001465380179353174,7582.03125,5558.59375
Pz,0,116.98046875,XUSLEEP60_deidentified,42.63316236032887,26.520591313738016,27.8297502510652,16.11257104659085,1.914693378415488,1.0949006299217072,53.59937250058522,31.330467619284263,22.687191918436156,74.75447154656933,1.380976003196957,0.846479268551175,0.4947929439556117,0.15905778155438788,1299.5282677200705,0.9897403616762107,0.0,2.768922369331202,2.8552284270349637,0.14140527377353077,0.13815963100834044,0.020303715036621293,4.55942703398767e-05,5558.59375,492.1875
Pz,0,117.47265625,XUSLEEP60_deidentified,54.186259831198,26.582466903243308,42.58974748040146,27.603792927954693,1.9191605782644583,0.8911511473073,42.09898523248512,17.18971986653628,22.654018131376574,59.52611621269455,0.7587934187590298,1.5464165274148625,0.6314277352873414,0.05175221265401179,1045.20886057624,1.1580530715648636,0.0,1.8295493147857205,2.319543746219435,0.035274452920983315,0.08860558811567262,0.013555394381662634,3.4903978672333e-05,492.1875,1187.5
Pz,0,118.66015625,XUSLEEP60_deidentified,45.4613452488028,14.422325033963826,25.36265753044264,31.039020214838974,1.0412411215575679,0.45364804079464877,25.423164424196898,10.333627056567707,17.685066476303746,41.20697429810605,0.5843137242607346,1.395669202595954,0.5672907114677334,0.15919279521000337,366.89644334099887,1.1564745873450355,0.0,1.14597665125304,1.8327235805647326,0.014458234096816229,0.017353990733157715,0.014742452326179592,0.00020167062155835355,1187.5,125.0
Pz,0,118.78515625,XUSLEEP60_deidentified,61.41223844897384,20.349147982769523,30.320204114340292,41.063090466204315,1.469136884546864,0.4750075688031175,25.900979095311527,33.371148999052025,12.98226432828642,53.46056795220022,2.5705183745443594,0.6097826593668555,0.7856516893777591,0.9880316482223198,634.655051611911,0.8438154793033213,0.0,1.2738380843909205,2.0410863521257108,0.02605225147276458,0.013665510369411634,0.009548452943606876,0.00040210613110583377,125.0,367.1875
Pz,0,119.15234375,XUSLEEP60_deidentified,56.69227238598202,19.47101747505016,28.049520640543033,37.22125491093186,1.4057389516491938,0.5059107010883078,35.982611327185055,16.571151991641386,16.669731787644082,54.609027525614806,0.9940862998122283,1.1749948033106865,0.5411229690364274,0.27246183978542404,682.5415419725426,1.089179739132802,0.0,1.0652978332078116,1.8738349205787932,0.011770513775782383,0.02645691907196893,0.00416631236589558,0.00011443917644445583,367.1875,89.84375
Pz,0,119.2421875,XUSLEEP60_deidentified,52.50168704612668,11.050796150878305,20.51134025714515,41.45089089524838,0.7978285991438461,0.2608589522209508,46.34127335380356,13.71654507889275,42.64774708062191,63.02261220965022,0.3216241423717599,0.8056544915150285,0.2384655265406359,0.29486451476615855,402.6729581437779,0.9493820639081072,0.0,1.0274852412421667,1.8667804527194847,0.01957434283005379,0.02169599288844048,0.004047798507250869,0.00012841491792574717,89.84375,226.5625
Pz,0,119.46875,XUSLEEP60_deidentified,51.118107958667366,13.338832162114976,30.50975345428926,37.77927579655239,0.9630167485506687,0.34240506315492686,33.81485814522023,13.907385285747864,9.73601053564721,46.99784015731723,1.4284480521901324,0.9591186184928999,0.3944666011855039,0.44985185402411454,438.22128682632683,0.9359519586256331,0.0,1.3052350513447788,1.97642194158683,0.01509009444297362,0.04666270588929043,0.008056645622589268,0.00018114590872012295,226.5625,97.65625
Pz,0,119.56640625,XUSLEEP60_deidentified,53.89793772235679,19.117863377395594,27.89564825717546,34.78007434496119,1.3802424683943417,0.5243341763807171,41.336112728700414,25.091666348330932,14.722640063311587,62.96397147202981,1.7042912304063367,0.7619208350691022,0.46249785273402627,0.04045990965073742,775.7674773869212,1.0424404839948562,0.0,1.2280003923219434,1.9531254710405235,0.019091553670370322,0.04009732550155547,0.005659259935037963,0.0001753502406822217,97.65625,191.40625
Pz,0,119.7578125,XUSLEEP60_deidentified,54.71236464825479,19.761636411551535,30.78584227416794,34.950728236703256,1.426720616302843,0.5547807529511553,23.398998693309636,17.68292719636122,11.892789517588653,46.69345767072741,1.4868611918347108,1.1175545876600155,0.8445505156253497,0.2519480869026985,462.50301829832904,0.8076495686910595,0.0,1.3102618904750316,1.3664702767238055,0.037144943186402435,0.03202408999946377,0.015275052844135148,0.0005971386444684391,191.40625,175.78125
